Q272074	rightTributary	Q3373254
Q7351011	profession	Q189290
Q258898	associatedBand	Q622755
Q4716223	location	Q1904
Q456922	associatedBand	Q3181360
Q7811787	instrument	Q8343
Q7193548	genre	Q37073
Q2324499	type	Q15334
Q5345634	associatedBand	Q47159
Q569003	associatedBand	Q460325
Q1286210	type	Q137535
Q6826383	isPartOf	Q241119
Q383415	isPartOf	Q192702
Q718404	birthPlace	Q84
Q1099119	format	Q178588
Q223176	team	Q18723
Q1063122	recordLabel	Q190585
Q17541321	associatedMusicalArtist	Q16202024
Q277663	deathPlace	Q258
Q126876	commander	Q505146
Q777302	genre	Q1899347
Q2056483	associatedBand	Q1398507
Q3197100	associatedBand	Q208871
Q160173	timeZone	Q1109976
Q7845472	hometown	Q20
Q501968	country	Q30
Q4309924	associatedBand	Q6416754
Q142148	state	Q40430
Q365044	deathPlace	Q38
Q1347285	associatedMusicalArtist	Q185364
Q7356143	associatedMusicalArtist	Q3068600
Q18289	ground	Q23092
Q1529102	bandMember	Q5101497
Q5528663	instrument	Q593050
Q25412	timeZone	Q207020
Q344013	associatedBand	Q1199856
Q3181612	birthPlace	Q184775
Q1386899	genre	Q235858
Q1393546	recordLabel	Q231694
Q708721	occupation	Q639669
Q452227	recordLabel	Q843402
Q18015490	colour	Q943
Q1346255	birthPlace	Q208271
Q528379	birthPlace	Q747599
Q1403032	recordLabel	Q264137
Q157879	writer	Q313981
Q641142	order	Q147877
Q734401	keyPerson	Q30461
Q2117541	recordLabel	Q183412
Q1922902	type	Q15334
Q1372775	team	Q240444
Q1297628	genre	Q170435
Q4038895	assembly	Q115256
Q6858112	birthPlace	Q55630
Q663626	parentCompany	Q869570
Q24907255	fastestDriverTeam	Q928430
Q183703	restingPlace	Q224
Q4678457	genre	Q377910
Q5130724	producer	Q4714077
Q724308	associatedBand	Q2033728
Q956782	distributor	Q2814799
Q5320488	riverMouth	Q854047
Q3228629	associatedMusicalArtist	Q771322
Q4037314	family	Q778491
Q511095	state	Q1371
Q7225552	kingdom	Q729
Q5702796	isPartOf	Q1287748
Q489500	channel	Q3397652
Q2737111	occupation	Q639669
Q173347	predecessor	Q327203
Q720762	birthPlace	Q16
Q1037259	headquarter	Q28
Q1345739	recordLabel	Q1059183
Q913565	musicalArtist	Q41076
Q12428554	parentCompany	Q5399429
Q339440	recordLabel	Q5323512
Q5459564	race	Q4974841
Q3714589	occupation	Q36834
Q1237569	occupation	Q36834
Q438839	influencedBy	Q496850
Q3379071	birthPlace	Q3114
Q813553	hometown	Q1563
Q2346186	deathPlace	Q1013249
Q1201	capital	Q1724
Q546532	associatedMusicalArtist	Q175238
Q33268	spokenIn	Q734
Q952468	hometown	Q47048
Q58292	birthPlace	Q1006277
Q1103721	genre	Q131272
Q570301	country	Q30
Q451278	instrument	Q27939
Q123469	occupation	Q6625963
Q429296	genre	Q213665
Q691605	associatedMusicalArtist	Q667923
Q644178	associatedMusicalArtist	Q720599
Q5726015	race	Q11317690
Q6574459	currentMember	Q5934175
Q267287	stylisticOrigin	Q211573
Q1812128	occupation	Q33999
Q750	governmentType	Q179164
Q16994842	location	Q39121
Q336285	birthPlace	Q189426
Q1012971	isPartOf	Q782
Q7166318	regionServed	Q214
Q591153	associatedBand	Q385488
Q651231	associatedMusicalArtist	Q7803059
Q163211	associatedMusicalArtist	Q908458
Q23057933	starring	Q522856
Q666316	team	Q683351
Q14049	influencedBy	Q1035
Q1644952	associatedMusicalArtist	Q5597703
Q4859658	associatedBand	Q3548093
Q466762	birthPlace	Q414
Q672271	railwayRollingStock	Q844331
Q20824756	associatedBand	Q23541113
Q11321336	genre	Q11399
Q6763580	associatedBand	Q311655
Q318734	deathPlace	Q993431
Q2706897	country	Q22
Q2922982	associatedBand	Q187844
Q2316316	genre	Q2091526
Q8774	location	Q2807
Q16828237	timeZone	Q2392297
Q969601	deathPlace	Q60
Q959655	instrument	Q163759
Q7297243	race	Q5253304
Q333487	primeMinister	Q9559
Q449062	birthPlace	Q1027127
Q131394	deathPlace	Q43387
Q972953	genre	Q1615483
Q7163642	commander	Q76
Q738439	internationalAffiliation	Q862603
Q1969967	birthPlace	Q49111
Q7436391	genre	Q164444
Q175391	product	Q15190726
Q810442	associatedBand	Q336272
Q927163	isPartOf	Q99
Q449030	deathPlace	Q99
Q1503700	country	Q668
Q577751	predecessor	Q533169
Q264766	predecessor	Q192
Q6596755	currentMember	Q3858079
Q1425313	successor	Q333735
Q6749016	associatedMusicalArtist	Q3368586
Q721733	type	Q1153408
Q485364	state	Q1546
Q630404	genre	Q208494
Q4051320	associatedMusicalArtist	Q1424355
Q767041	hometown	Q34
Q16731825	associatedBand	Q433060
Q4382045	distributingCompany	Q13218788
Q933998	genre	Q183862
Q653510	type	Q1145012
Q6143729	race	Q7577482
Q7926851	locationCountry	Q16
Q238347	hometown	Q1904
Q477264	growingGrape	Q213332
Q13561945	associatedBand	Q13077226
Q7753356	associatedMusicalArtist	Q3088160
Q14832261	phylum	Q1360
Q329729	hometown	Q1489
Q5183206	recordLabel	Q843402
Q10296131	genre	Q54365
Q1627692	garrison	Q1829
Q534389	associatedBand	Q17125836
Q367691	associatedMusicalArtist	Q500759
Q497183	genre	Q539089
Q4935650	raceHorse	Q5639203
Q4756938	instrument	Q6607
Q652282	location	Q267408
Q26207	birthPlace	Q2003342
Q762479	subsidiary	Q3272868
Q5312757	genre	Q3071
Q1228418	genre	Q932977
Q1318879	order	Q28319
Q7668339	race	Q6499802
Q7103462	trainer	Q6253206
Q7708542	recordLabel	Q3109712
Q1082122	associatedBand	Q163211
Q928885	ground	Q168888
Q1343503	associatedBand	Q1322032
Q2410533	genre	Q316930
Q1173262	associatedMusicalArtist	Q178112
Q715156	religion	Q682443
Q968605	genre	Q379671
Q17082021	country	Q794
Q1997919	genre	Q663519
Q960466	type	Q15334
Q331030	associatedBand	Q317427
Q210175	headquarter	Q84
Q229498	associatedMusicalArtist	Q231942
Q381944	deathPlace	Q649
Q166389	residence	Q182591
Q713296	almaMater	Q859363
Q6907324	influencedBy	Q41155
Q917	language	Q33081
Q7125521	battle	Q181533
Q201982	country	Q142
Q310113	genre	Q83270
Q296774	birthPlace	Q39561
Q561186	successor	Q2617322
Q1273666	locationCity	Q1399190
Q457432	birthPlace	Q1371
Q3240863	citizenship	Q843
Q924898	battle	Q1926257
Q3398704	director	Q3777224
Q22671	phylum	Q105146
Q2815510	battle	Q876417
Q1809823	foundedBy	Q1382555
Q244997	successor	Q485946
Q104358	associatedBand	Q107008
Q846654	hometown	Q61
Q960935	associatedBand	Q214227
Q24191925	battle	Q1626179
Q1918669	type	Q498162
Q283067	team	Q275612
Q356038	team	Q3720046
Q7727532	associatedMusicalArtist	Q822462
Q4098423	genre	Q1640319
Q753118	producer	Q2991635
Q218083	instrument	Q31687
Q4016553	genre	Q132438
Q13551451	associatedBand	Q461269
Q922491	order	Q21730
Q3942076	director	Q794871
Q658212	occupation	Q6010
Q1212572	starring	Q191037
Q212056	governmentType	Q179164
Q332587	successor	Q332562
Q5586012	associatedMusicalArtist	Q508212
Q41585	doctoralAdvisor	Q77203
Q376960	associatedBand	Q483558
Q18844732	network	Q212252
Q13422345	type	Q5503
Q1359658	birthPlace	Q1007
Q6935858	language	Q34057
Q368996	genre	Q211756
Q538696	genre	Q5967604
Q19883293	company	Q3959689
Q203476	isPartOf	Q40888
Q5387406	associatedMusicalArtist	Q13077226
Q25849317	producer	Q533781
Q387098	occupation	Q2526255
Q5118436	associatedBand	Q201562
Q7177154	associatedMusicalArtist	Q200586
Q180224	associatedBand	Q128121
Q7949205	owner	Q7986886
Q312701	mainInterest	Q35277
Q5047216	birthPlace	Q30
Q14914458	isPartOf	Q1274515
Q1111208	child	Q39619
Q5027359	associatedMusicalArtist	Q40096
Q599684	isPartOf	Q498163
Q1888469	country	Q34
Q207277	timeZone	Q25989
Q2183802	author	Q5239570
Q3551383	affiliation	Q5030650
Q2311472	bandMember	Q5198493
Q6245593	birthPlace	Q22
Q871904	religion	Q5043
Q3013377	race	Q1636554
Q3772414	recordLabel	Q3684977
Q7322483	associatedBand	Q12003
Q15862	associatedMusicalArtist	Q846308
Q2109054	genre	Q1507298
Q4899868	isPartOf	Q7495639
Q1022454	associatedMusicalArtist	Q101505
Q20120108	producer	Q380272
Q38799	country	Q193714
Q207784	industry	Q41298
Q178277	country	Q30
Q2261813	genre	Q83440
Q472595	associatedBand	Q963960
Q842438	populationPlace	Q408
Q2119	federalState	Q985
Q984264	isPartOf	Q1509
Q1457831	formerBandMember	Q2782424
Q525152	instrument	Q52954
Q744171	location	Q30
Q331922	genre	Q235858
Q63439	instrument	Q46185
Q16887702	birthPlace	Q37836
Q372460	recordLabel	Q21077
Q6011291	genre	Q598929
Q1762839	country	Q30
Q117214	instrument	Q80019
Q440687	genre	Q9759
Q348015	birthPlace	Q1216
Q613222	ground	Q484799
Q755149	isPartOf	Q33486
Q5225140	birthPlace	Q5083
Q2657969	populationPlace	Q1345
Q2296908	executiveProducer	Q2849121
Q498020	countySeat	Q1066741
Q5476977	parentCompany	Q5476713
Q7949205	sisterStation	Q7946500
Q5351892	sire	Q1104636
Q526132	recordLabel	Q183387
Q1385942	managerClub	Q18486
Q23017213	associatedBand	Q178112
Q285357	birthPlace	Q49174
Q198032	league	Q610175
Q606125	associatedMusicalArtist	Q880422
Q2612027	headquarter	Q84
Q203547	class	Q23005
Q484787	birthPlace	Q884
Q3282946	previousWork	Q6024255
Q16919551	executiveProducer	Q217037
Q2468339	format	Q185796
Q3558885	managerClub	Q1417164
Q1831660	isPartOf	Q924064
Q168023	associatedMusicalArtist	Q1631685
Q470445	daylightSavingTimeZone	Q207020
Q7717918	developer	Q520445
Q21176683	race	Q7577482
Q13411080	phylum	Q25364
Q7707232	hometown	Q65
Q222021	associatedBand	Q589846
Q23198568	battle	Q4872730
Q6525463	spouse	Q5298586
Q7831364	order	Q147877
Q314358	instrument	Q6607
Q7747	primeMinister	Q147425
Q1557681	associatedMusicalArtist	Q1930798
Q3787495	genre	Q193207
Q1758824	producer	Q6078
Q146696	country	Q145
Q887376	genre	Q485395
Q122364	instrument	Q27939
Q134535	kingdom	Q729
Q2096191	isPartOf	Q1693101
Q1169621	recordLabel	Q7012398
Q14905835	associatedBand	Q7333228
Q15730186	location	Q837
Q2463688	instrument	Q322625
Q21260615	hometown	Q30
Q1035550	genre	Q641357
Q554294	isPartOf	Q54187
Q8962695	instrument	Q7390
Q7171996	instrument	Q5994
Q7273389	associatedBand	Q3088239
Q1455057	recordLabel	Q183387
Q179010	region	Q889
Q629402	associatedBand	Q380639
Q471953	genre	Q484641
Q16242628	language	Q33491
Q391143	country	Q148
Q134946	phylum	Q46851
Q7153495	recordLabel	Q5422371
Q15242502	country	Q794
Q206159	instrument	Q78987
Q364769	party	Q42183
Q1814675	genre	Q131272
Q182847	era	Q1262192
Q488031	stateOfOrigin	Q884
Q1277599	recordLabel	Q778673
Q6968697	associatedBand	Q12127959
Q2925341	country	Q23666
Q106221	birthPlace	Q99
Q7976314	associatedMusicalArtist	Q102385
Q11711697	associatedMusicalArtist	Q308644
Q6418964	isPartOf	Q241119
Q588591	associatedMusicalArtist	Q487435
Q309350	athletics	Q271805
Q850929	isPartOf	Q99
Q1334162	associatedMusicalArtist	Q281034
Q1933271	associatedBand	Q175238
Q1141226	foundationPlace	Q1204
Q3176821	family	Q7294107
Q3331185	recordLabel	Q2311775
Q970748	order	Q21730
Q4679921	birthPlace	Q172
Q6122250	genre	Q4209421
Q517591	musicalArtist	Q5105
Q837049	type	Q166280
Q969845	genre	Q817138
Q7271727	colour	Q1406070
Q6596068	currentMember	Q2410400
Q673238	position	Q1561244
Q715893	successor	Q200305
Q161885	capital	Q84
Q590102	associatedMusicalArtist	Q798682
Q613334	genre	Q182015
Q6585979	location	Q380752
Q5037581	broadcastArea	Q419
Q224981	genre	Q213121
Q501350	largestCity	Q271395
Q778937	writer	Q47122
Q1200528	populationPlace	Q334
Q226736	computingPlatform	Q100047
Q1141081	instrument	Q11404
Q880750	birthPlace	Q694550
Q244254	order	Q132742
Q7046647	voice	Q3518907
Q1337818	timeZone	Q847142
Q174205	commander	Q134817
Q864219	voice	Q925891
Q1586756	musicalArtist	Q124179
Q288918	genre	Q105527
Q355522	religion	Q1351880
Q7635985	race	Q1129942
Q948129	type	Q515
Q7439631	sisterStation	Q7808621
Q651820	almaMater	Q2344683
Q466422	genre	Q484641
Q321339	associatedBand	Q1744
Q6663594	recordLabel	Q5445732
Q295120	associatedMusicalArtist	Q7564663
Q6557841	recordLabel	Q183387
Q635406	associatedBand	Q93346
Q7339304	routeJunction	Q7339299
Q683705	isPartOf	Q462177
Q810793	timeZone	Q30192
Q6505740	race	Q8032244
Q852457	isPartOf	Q841296
Q16105597	associatedMusicalArtist	Q464036
Q2961234	product	Q1472399
Q5649107	occupation	Q28389
Q9087686	genre	Q11366
Q2636715	location	Q1490
Q189081	deathPlace	Q16555
Q215976	relative	Q294185
Q2276100	musicalArtist	Q188713
Q1190060	genre	Q193355
Q2501629	associatedBand	Q1440650
Q937	birthPlace	Q3012
Q13218686	distributor	Q6952746
Q1247701	starring	Q2903321
Q3397652	country	Q928
Q23074131	battle	Q33132
Q286570	birthPlace	Q782
Q14830994	phylum	Q1360
Q3686875	associatedBand	Q610701
Q217411	country	Q43
Q12768	timeZone	Q25989
Q1076143	race	Q6825110
Q861548	affiliation	Q5583848
Q3280565	starring	Q1256457
Q11907	recordLabel	Q1899781
Q300409	recordLabel	Q2265719
Q1722	timeZone	Q207020
Q3884	location	Q5083
Q4717236	associatedBand	Q19182
Q1339661	associatedMusicalArtist	Q1336703
Q439366	associatedMusicalArtist	Q3174727
Q720114	type	Q612229
Q937532	genre	Q316930
Q5899486	composer	Q7844189
Q456005	genre	Q484344
Q2916354	format	Q263187
Q312149	largestCity	Q651793
Q1041700	instrument	Q208173
Q1007270	birthPlace	Q38
Q434142	birthPlace	Q99
Q3376444	team	Q48951
Q7973445	recordedIn	Q986329
Q18816161	associatedBand	Q176537
Q15242530	part	Q376141
Q234043	genre	Q641318
Q308963	affiliation	Q211620
Q621497	genre	Q484641
Q310515	birthPlace	Q18125
Q767041	birthPlace	Q1754
Q387122	recordLabel	Q155152
Q1899347	stylisticOrigin	Q11366
Q217228	owningCompany	Q918390
Q1757128	phylum	Q1360
Q20687447	hometown	Q84
Q2706204	associatedMusicalArtist	Q1550383
Q2478956	instrument	Q6607
Q3874206	recordLabel	Q1728690
Q578954	genre	Q183504
Q21621602	birthPlace	Q99
Q462955	birthPlace	Q138391
Q18645882	birthPlace	Q46415
Q1174128	genre	Q180268
Q572174	genre	Q208494
Q4906303	associatedBand	Q1145530
Q727355	associatedMusicalArtist	Q7635330
Q333773	successor	Q7176922
Q1463270	genre	Q484641
Q23887481	genre	Q188539
Q2726356	timeZone	Q207020
Q282257	occupation	Q639669
Q1140070	associatedMusicalArtist	Q428523
Q272329	recordLabel	Q183412
Q836657	country	Q1033
Q7635052	associatedMusicalArtist	Q649175
Q6741702	routeEnd	Q213893
Q1384168	associatedMusicalArtist	Q2300963
Q657570	kingdom	Q729
Q11949	team	Q24904
Q1259244	team	Q18732
Q1331323	associatedBand	Q348477
Q25378	associatedBand	Q487396
Q700402	company	Q861764
Q568610	isPartOf	Q104994
Q152666	predecessor	Q214438
Q6105594	race	Q6901099
Q8740	commander	Q356261
Q7127279	grandsire	Q5430908
Q988100	country	Q21
Q17111095	regionServed	Q928
Q7242337	genre	Q11401
Q293679	stateOfOrigin	Q822
Q7181639	occupation	Q2059704
Q456957	recordLabel	Q1025106
Q15109939	place	Q619829
Q174817	genre	Q38848
Q1434852	hometown	Q29
Q1808682	genre	Q188539
Q368920	almaMater	Q895401
Q2569126	instrument	Q320002
Q495911	city	Q1867
Q35678	successor	Q35171
Q79910	isPartOf	Q1612
Q201646	predecessor	Q179090
Q1428988	layout	Q9460131
Q333820	predecessor	Q333158
Q7454394	recordLabel	Q1395670
Q290719	associatedBand	Q1455057
Q3270126	instrument	Q27939
Q204810	influenced	Q6873014
Q4050817	kingdom	Q729
Q3531832	locationCity	Q9863
Q4869836	battle	Q1538874
Q8006428	race	Q6749260
Q1475103	ideology	Q2641411
Q2310612	genre	Q846119
Q238705	genre	Q486263
Q904733	producer	Q347111
Q470996	genre	Q20378
Q48953	season	Q19870367
Q69436	type	Q70208
Q631695	ground	Q956
Q826477	format	Q1195242
Q844607	network	Q313173
Q5983599	almaMater	Q1193547
Q132833	family	Q312771
Q483971	industry	Q638
Q333182	primeMinister	Q128995
Q7182036	instrument	Q6607
Q235515	recordLabel	Q183387
Q16845512	hometown	Q20
Q7140706	associatedMusicalArtist	Q6361741
Q1419737	city	Q23311
Q5606125	genre	Q83440
Q276071	network	Q212252
Q1442470	type	Q2074737
Q332562	predecessor	Q272642
Q3524960	deathPlace	Q36074
Q777990	hometown	Q79497
Q3359588	writer	Q271045
Q16213531	associatedBand	Q1464544
Q497271	successor	Q766866
Q234440	instrument	Q5994
Q452166	genre	Q485395
Q438005	managerClub	Q50602
Q201500	associatedMusicalArtist	Q467690
Q79784	starring	Q58912
Q314208	genre	Q1071873
Q5793069	associatedMusicalArtist	Q1298697
Q117101	president	Q35041
Q233992	birthPlace	Q161885
Q5069892	location	Q58900
Q213887	associatedBand	Q208797
Q321423	starring	Q449863
Q3675582	associatedMusicalArtist	Q42775
Q1343503	associatedMusicalArtist	Q1322032
Q449192	associatedBand	Q4957869
Q1460144	battle	Q2170921
Q2876747	sisterStation	Q3503825
Q333007	party	Q9626
Q572821	genre	Q3071
Q4040485	location	Q60
Q972438	genre	Q83270
Q6132856	residence	Q286048
Q1596189	family	Q25308
Q1389589	genre	Q209137
Q1145764	location	Q1297
Q36386	team	Q822990
Q1393546	recordedIn	Q387047
Q622435	director	Q384930
Q2306017	writer	Q7742859
Q10279075	pictureFormat	Q1195242
Q130171	location	Q23556
Q1189042	occupation	Q639669
Q483740	instrument	Q128309
Q284733	religion	Q178169
Q425772	formerBandMember	Q1110294
Q1756440	recordLabel	Q7600903
Q11160831	birthPlace	Q1356
Q3282332	country	Q96
Q20684718	hometown	Q1408
Q451821	genre	Q37073
Q449387	profession	Q40348
Q2667568	associatedBand	Q277865
Q7123927	language	Q5146
Q3940645	birthPlace	Q1273
Q5107385	associatedMusicalArtist	Q2561205
Q6754879	phylum	Q1360
Q505836	managerClub	Q6601875
Q806693	foundationPlace	Q340
Q2708193	deathPlace	Q695411
Q11104	influencedBy	Q868
Q7330595	associatedMusicalArtist	Q1282910
Q4111736	recordLabel	Q1998195
Q250335	birthPlace	Q8678
Q16961022	broadcastArea	Q3234461
Q700423	instrument	Q2563510
Q1748836	birthPlace	Q1761
Q164444	musicSubgenre	Q7067688
Q22019085	deathPlace	Q3224
Q16730132	occupation	Q379755
Q1207368	instrument	Q5994
Q12967433	starring	Q1981289
Q708266	genre	Q790188
Q131691	birthPlace	Q1761
Q166714	primeMinister	Q106618
Q207050	populationPlace	Q265
Q7684462	birthPlace	Q668
Q238688	deathPlace	Q155
Q570618	timeZone	Q207020
Q6387446	instrument	Q8355
Q6740874	genre	Q180268
Q2545239	team	Q19626
Q183504	musicFusionGenre	Q2187392
Q1174481	education	Q2091008
Q79439	isPartOf	Q501108
Q2715418	type	Q1906268
Q7822574	birthPlace	Q84
Q7281690	team	Q995069
Q6270587	relative	Q614762
Q11613	region	Q1581
Q1074117	campus	Q702492
Q169316	genre	Q10926
Q3463849	country	Q408
Q17182315	guest	Q2514417
Q351061	genre	Q850412
Q528545	nationality	Q174193
Q931909	genre	Q598929
Q7352719	race	Q5333031
Q5667065	deathPlace	Q139564
Q6167522	occupation	Q189290
Q2622113	birthPlace	Q172
Q726904	family	Q927389
Q1357727	type	Q1412403
Q1001742	isPartOf	Q133860
Q1480687	recordLabel	Q1124153
Q10303521	associatedMusicalArtist	Q1808409
Q2017294	recordLabel	Q511652
Q940858	birthPlace	Q817165
Q1057890	campus	Q702492
Q5107919	occupation	Q846750
Q7276002	country	Q16
Q744087	hometown	Q10996
Q2092070	birthPlace	Q18419
Q216124	battle	Q4872730
Q455762	genre	Q464129
Q1766797	presenter	Q3546728
Q658878	associatedBand	Q395013
Q832086	associatedMusicalArtist	Q16929773
Q222021	associatedMusicalArtist	Q273055
Q878237	country	Q668
Q458253	occupation	Q183945
Q2270524	previousWork	Q2600218
Q1345874	team	Q207501
Q25094849	derivative	Q598929
Q2748045	artist	Q933598
Q675587	associatedMusicalArtist	Q311672
Q1361914	assembly	Q1780
Q18208568	battle	Q1497969
Q5110262	associatedMusicalArtist	Q9291749
Q7909262	series	Q23572
Q713496	associatedBand	Q283835
Q1702316	instrument	Q6607
Q15806	birthPlace	Q28513
Q1327449	publisher	Q738135
Q76906	associatedMusicalArtist	Q75851
Q487243	country	Q30
Q206921	type	Q891723
Q3808122	occupation	Q488205
Q6230006	party	Q7169
Q4663894	type	Q137535
Q7728078	associatedBand	Q7735330
Q72720	associatedMusicalArtist	Q345431
Q195029	occupation	Q2526255
Q15989552	associatedMusicalArtist	Q660729
Q6145548	guest	Q356156
Q751186	place	Q492342
Q1506788	commander	Q117191
Q1937706	order	Q28319
Q2308854	genre	Q388296
Q2633438	genre	Q57143
Q929644	position	Q280658
Q2927159	associatedBand	Q257876
Q15301790	order	Q21808
Q5381751	kingdom	Q729
Q1665613	associatedMusicalArtist	Q189078
Q1629089	managerClub	Q506832
Q2102107	country	Q36
Q2964780	instrument	Q128309
Q16728587	associatedBand	Q16235863
Q260918	associatedMusicalArtist	Q189758
Q12971473	openingTheme	Q1386311
Q4718004	instrument	Q6607
Q16886349	associatedBand	Q466942
Q1820381	birthPlace	Q189602
Q2405148	producer	Q960935
Q16202867	associatedMusicalArtist	Q6323621
Q1780503	ethnicity	Q28
Q485365	occupation	Q947873
Q180661	team	Q2798
Q6106580	associatedBand	Q6369565
Q1587581	influencedBy	Q457840
Q310113	genre	Q206159
Q978246	isPartOf	Q1439
Q14845503	genre	Q11401
Q332399	formerBandMember	Q311655
Q214938	country	Q28
Q1323681	associatedBand	Q2304063
Q1215356	ground	Q28516
Q1412030	associatedMusicalArtist	Q3399826
Q608022	birthPlace	Q145
Q739781	birthPlace	Q1899
Q30570	genre	Q83270
Q50678	successor	Q6450340
Q66861	deathPlace	Q64
Q20012196	bandMember	Q458625
Q1508520	associatedBand	Q483407
Q333808	nationality	Q842438
Q4830818	birthPlace	Q810
Q697954	genre	Q56580
Q526270	genre	Q38848
Q18211407	genre	Q11401
Q497759	genre	Q58339
Q156237	region	Q54155
Q7151989	birthPlace	Q975
Q921118	growingGrape	Q1235396
Q578979	associatedBand	Q7736736
Q5610715	bandMember	Q2711746
Q26896967	genre	Q131272
Q6335737	broadcastNetwork	Q5476834
Q235066	genre	Q25094849
Q944698	creator	Q6111464
Q51549	birthPlace	Q142
Q748148	type	Q891723
Q16236752	birthPlace	Q172
Q1072828	location	Q190088
Q807957	instrument	Q212483
Q1997730	deathPlace	Q30
Q201010	hometown	Q16
Q947272	recordLabel	Q1153901
Q648211	europeanAffiliation	Q220945
Q441838	battle	Q2546566
Q924036	formerChoreographer	Q727580
Q1513101	genre	Q932977
Q183314	part	Q1113311
Q361139	birthPlace	Q494295
Q320012	location	Q2843
Q444410	birthPlace	Q131491
Q2566683	state	Q1371
Q7058645	associatedMusicalArtist	Q6273021
