Q4652575	division	Q924477
Q467829	nationality	Q29
Q6766544	associatedMusicalArtist	Q1777553
Q123867	era	Q1142480
Q2732732	recordLabel	Q277626
Q313007	influencedBy	Q235615
Q776069	family	Q156449
Q1585918	hometown	Q1345
Q184226	influencedBy	Q1035
Q3278926	author	Q3530867
Q700659	almaMater	Q712849
Q433692	birthPlace	Q1391
Q1512748	timeZone	Q847142
Q15059485	associatedMusicalArtist	Q846373
Q895013	timeZone	Q30192
Q317101	associatedBand	Q216934
Q5086701	sisterStation	Q5086703
Q1288295	award	Q980090
Q4632231	battle	Q2374330
Q2537386	format	Q178588
Q16931020	location	Q960253
Q206466	associatedMusicalArtist	Q465702
Q34675	country	Q398
Q713291	birthPlace	Q1204
Q3047	sourceConfluence	Q2242
Q270469	associatedMusicalArtist	Q5383
Q623232	kingdom	Q756
Q5870467	owner	Q945207
Q3357	timeZone	Q207020
Q333429	successor	Q128995
Q512746	state	Q1415
Q1965618	genre	Q613408
Q6035995	birthPlace	Q2429655
Q431216	managerClub	Q49115
Q222805	residence	Q1475
Q661815	mouthPlace	Q204850
Q1569970	associatedMusicalArtist	Q171718
Q270049	birthPlace	Q23346
Q221772	derivative	Q7067688
Q1950583	residence	Q55
Q1176181	recordedIn	Q4036028
Q527796	associatedMusicalArtist	Q1710284
Q1353845	occupation	Q183945
Q2434211	associatedBand	Q442892
Q659255	state	Q812
Q484697	associatedMusicalArtist	Q246618
Q1584103	genre	Q213572
Q6304499	birthPlace	Q408
Q23628	location	Q1408
Q6166574	occupation	Q183945
Q212070	associatedMusicalArtist	Q2271828
Q512713	country	Q30
Q24944204	associatedBand	Q3714010
Q7957038	formerBroadcastNetwork	Q7899848
Q294695	successor	Q294679
Q312428	associatedMusicalArtist	Q502279
Q6758073	associatedMusicalArtist	Q604575
Q1055882	regionServed	Q79
Q7327240	associatedBand	Q1251867
Q1090727	deathPlace	Q15180
Q6738886	recordLabel	Q1815770
Q1096827	occupation	Q639669
Q1817575	recordLabel	Q202440
Q5800817	location	Q753891
Q3001966	subsequentWork	Q2183047
Q213526	militaryBranch	Q1076619
Q1890098	instrument	Q163829
Q549981	associatedBand	Q437970
Q3811256	associatedBand	Q3416067
Q1239157	associatedBand	Q1562406
Q1521688	instrument	Q16338
Q181483	birthPlace	Q12439
Q2736391	producer	Q4931666
Q961808	timeZone	Q941023
Q2911728	genre	Q4209421
Q49795	team	Q3063059
Q16151387	writer	Q602779
Q629689	formerBandMember	Q505493
Q494152	state	Q1400
Q2058159	colour	Q23445
Q1784226	order	Q338878
Q1078222	battle	Q254106
Q2395597	sisterStation	Q2205920
Q526385	bandMember	Q2705140
Q494930	battle	Q361
Q263026	associatedMusicalArtist	Q125121
Q1138185	recordLabel	Q2289028
Q3052099	birthPlace	Q79892
Q163597	genre	Q2035976
Q6432861	currentMember	Q669207
Q2723670	city	Q85
Q2095805	knownFor	Q83279
Q81082	knownFor	Q42989
Q377387	hometown	Q18438
Q3048	deathPlace	Q288
Q16251	timeZone	Q25989
Q179559	timeZone	Q190252
Q106383	partner	Q166389
Q952491	associatedMusicalArtist	Q182655
Q112128	religion	Q432
Q15372374	restingPlace	Q33405
Q3180951	recordLabel	Q215901
Q734862	birthPlace	Q2841
Q182978	phylum	Q25364
Q7742899	associatedBand	Q5296666
Q2049494	birthPlace	Q1191
Q13646134	routeJunction	Q6741813
Q21563329	parentCompany	Q94912
Q1006321	isPartOf	Q1498
Q22868	headquarter	Q649
Q312995	birthPlace	Q51693
Q7627777	regionServed	Q99
Q1936300	occupation	Q2722764
Q6573669	currentMember	Q522722
Q3046405	race	Q1141795
Q1270152	stadium	Q25410
Q1347312	occupation	Q183945
Q16236029	associatedMusicalArtist	Q602779
Q4919355	isPartOf	Q587090
Q1442482	headquarter	Q865
Q4674482	phylum	Q1360
Q3206291	birthPlace	Q30
Q7651112	associatedBand	Q6774674
Q943351	country	Q22
Q244803	related	Q1132439
Q327850	occupation	Q639669
Q214938	type	Q3957
Q5564604	guest	Q195363
Q151701	battle	Q10859
Q2419239	routeStart	Q174
Q1911612	team	Q659212
Q3743853	distributingCompany	Q7252527
Q222633	director	Q982339
Q794729	genre	Q193355
Q432488	birthPlace	Q2141
Q917439	producer	Q193710
Q187271	birthPlace	Q408
Q930112	genre	Q46046
Q7266079	isPartOf	Q5060725
Q981549	award	Q163700
Q7772995	related	Q490743
Q16196922	associatedBand	Q4051173
Q3259567	deathPlace	Q99
Q4640882	associatedBand	Q486688
Q2000858	birthPlace	Q37836
Q45667	genre	Q37073
Q232193	genre	Q235858
Q6596073	currentMember	Q374103
Q512901	state	Q797
Q836667	recordedIn	Q69354
Q598593	musicFusionGenre	Q170435
Q735670	product	Q1107
Q4633536	battle	Q1052780
Q156467	largestCity	Q482891
Q5189389	industry	Q1415395
Q13365412	starring	Q229029
Q2293624	isPartOf	Q54177
Q639472	position	Q539678
Q354033	associatedBand	Q93346
Q134750	state	Q176
Q3251694	associatedBand	Q300519
Q4636824	battle	Q4871819
Q333085	primeMinister	Q9576
Q4716521	riverMouth	Q207493
Q1861254	city	Q693638
Q173813	type	Q498162
Q128563	residence	Q695411
Q1997919	genre	Q188994
Q19570158	guest	Q195363
Q1870486	isPartOfWineRegion	Q2000573
Q1900481	associatedBand	Q552849
Q12369494	associatedMusicalArtist	Q233944
Q3076748	distributingCompany	Q732503
Q349591	instrument	Q7390
Q5246165	instrument	Q78987
Q13515	influenced	Q685787
Q165792	influencedBy	Q37160
Q40626	timeZone	Q3543509
Q376930	managerClub	Q823384
Q1384168	associatedBand	Q4853194
Q196739	battle	Q154720
Q1966087	genre	Q8341
Q1336275	associatedBand	Q1533176
Q5504701	phylum	Q1360
Q295817	associatedBand	Q15920
Q1192855	genre	Q484641
Q15059512	associatedMusicalArtist	Q256732
Q431359	race	Q905026
Q961305	genre	Q188784
Q3444819	associatedMusicalArtist	Q158223
Q7957038	country	Q30
Q499971	hometown	Q10313
Q7562513	foundationPlace	Q99
Q1337643	militaryBranch	Q11220
Q2326517	isPartOf	Q936180
Q21005330	associatedBand	Q15935
Q10855669	country	Q794
Q763297	producer	Q3298815
Q1634794	foundedBy	Q1338197
Q381670	country	Q30
Q486453	country	Q30
Q2559188	timeZone	Q1773949
Q23760884	spouse	Q23760885
Q846146	country	Q30
Q5229885	instrument	Q52954
Q973760	associatedBand	Q1141268
Q5622869	author	Q444366
Q7906028	instrument	Q213461
Q4745454	related	Q871904
Q240403	hometown	Q495
Q4413399	birthPlace	Q487119
Q1587664	writer	Q207706
Q731958	associatedBand	Q2415014
Q2153698	recordLabel	Q4743923
Q1680270	genre	Q3071
Q7354764	recordLabel	Q203059
Q1378050	hometown	Q23124
Q1931152	associatedMusicalArtist	Q484540
Q390019	genre	Q187760
Q5104794	recordLabel	Q1070152
Q1516131	hometown	Q84
Q2639214	map	Q2096
Q779141	managerClub	Q180857
Q615224	associatedBand	Q634585
Q3182925	associatedMusicalArtist	Q946728
Q389870	associatedMusicalArtist	Q574885
Q2915047	associatedBand	Q1573981
Q477264	growingGrape	Q1672350
Q57065	academicAdvisor	Q9123
Q574606	affiliation	Q1883765
Q1986604	musicalArtist	Q234695
Q24075538	genre	Q1379958
Q11031	influencedBy	Q1399
Q423651	pictureFormat	Q1383069
Q682132	recordLabel	Q27611
Q298594	type	Q658255
Q118771	mouthPlace	Q40236
Q6121721	team	Q188277
Q6565219	currentMember	Q511821
Q7287906	race	Q7419225
Q53437	birthPlace	Q1731
Q1068952	genre	Q15709880
Q5486603	residence	Q1227
Q3121083	associatedBand	Q554168
Q6775525	birthPlace	Q2942
Q2046390	class	Q165468
Q298818	deathPlace	Q1221
Q3272753	sisterStation	Q1997140
Q861772	country	Q225
Q16215736	hometown	Q81725
Q334388	team	Q1552212
Q7515272	associatedBand	Q1154230
Q5335238	associatedMusicalArtist	Q286022
Q232532	deathPlace	Q65
Q507230	countySeat	Q960402
Q6135601	battle	Q362
Q11571535	starring	Q705522
Q10261	mainInterest	Q395
Q349038	genre	Q3071
Q780944	country	Q30
Q2864821	industry	Q941594
Q3161535	occupation	Q33231
Q23848	associatedBand	Q434016
Q1283847	locationCountry	Q225
Q47285	deathPlace	Q21
Q16867394	starring	Q977086
Q926799	recordLabel	Q203059
Q582779	religion	Q9316
Q192574	country	Q142
Q16979898	associatedMusicalArtist	Q15488745
Q968524	genre	Q11399
Q3783594	locationCity	Q39561
Q5513722	location	Q5513717
Q895401	affiliation	Q5163390
Q259836	almaMater	Q745967
Q1200706	subsidiary	Q1575927
Q1332506	industry	Q126793
Q13605596	associatedMusicalArtist	Q206032
Q33973	spokenIn	Q38
Q114231	company	Q4035093
Q20992479	starring	Q760482
Q1458060	governmentType	Q1006876
Q16216110	recordLabel	Q7248324
Q2636848	birthPlace	Q23635
Q554667	isPartOf	Q54183
Q942124	team	Q18723
Q376086	largestCity	Q753949
Q861252	location	Q1492
Q556584	type	Q15334
Q1583523	timeZone	Q2086913
Q769787	successor	Q1138038
Q837222	genre	Q9759
Q706202	genre	Q739138
Q5262108	recordLabel	Q264980
Q516417	managerClub	Q2419887
Q554170	type	Q15334
Q1242321	format	Q6473564
Q6379620	associatedBand	Q604575
Q744772	hometown	Q1370
Q4641229	battle	Q1477050
Q984175	managerClub	Q301431
Q2295871	associatedBand	Q44648
Q6565222	currentMember	Q7036204
Q81509	associatedBand	Q2164812
Q998647	type	Q515
Q7660501	associatedBand	Q228909
Q57899	predecessor	Q15302843
Q388435	type	Q515
Q192114	recordLabel	Q3410979
Q955944	religion	Q5043
Q6860801	instrument	Q193666
Q763	language	Q1860
Q3737249	associatedBand	Q1138767
Q6838812	race	Q17108113
Q444734	associatedBand	Q271139
Q1955302	order	Q26229
Q6292560	birthPlace	Q928
Q5173644	associatedMusicalArtist	Q2831
Q663100	recordLabel	Q1330417
Q166197	associatedBand	Q18205843
Q182397	almaMater	Q186285
Q222175	populationPlace	Q145
Q310539	associatedMusicalArtist	Q292135
Q1063111	genre	Q164444
Q379448	associatedMusicalArtist	Q488260
Q157992	country	Q36
Q184226	influencedBy	Q9215
Q949058	formerTeam	Q488568
Q73043	locationCountry	Q27
Q649600	starring	Q106940
Q1677151	genre	Q11365
Q213121	stylisticOrigin	Q193207
Q44504	keyPerson	Q484876
Q7246981	phylum	Q1360
Q1079	producer	Q7174311
Q267572	recordLabel	Q202585
Q471204	predecessor	Q719701
Q2082263	genre	Q38848
Q363231	occupation	Q28389
Q1174736	associatedBand	Q22072
Q382508	type	Q1536372
Q187009	headquarter	Q801
Q3058202	birthPlace	Q833
Q744001	type	Q719592
Q1385023	knownFor	Q12479
Q7324974	birthPlace	Q16739
Q1986211	instrument	Q58228
Q169472	associatedBand	Q1181278
Q19650493	presenter	Q2327154
Q134549	almaMater	Q213439
Q948853	occupation	Q33999
Q9974	isPartOf	Q701
Q2209500	bandMember	Q527726
Q58586	influencedBy	Q184735
Q1333051	associatedBand	Q1375630
Q40787	deathPlace	Q2184
Q193048	occupation	Q2526255
Q507770	largestCity	Q16565
Q465284	occupation	Q82955
Q7045324	occupation	Q1077172
Q2738209	birthPlace	Q21
Q976090	associatedMusicalArtist	Q962811
Q1246360	headquarter	Q3766
Q659558	genre	Q484179
Q410000	routeJunction	Q990990
Q307391	associatedMusicalArtist	Q1051751
Q1144961	bandMember	Q9087686
Q1032890	associatedBand	Q154815
Q44797	isPartOf	Q44237
Q486375	country	Q813
Q12245696	country	Q858
Q5531378	associatedBand	Q3277102
Q1588928	genre	Q132311
Q1190550	genre	Q183504
Q19654623	battle	Q1088364
Q7108500	genre	Q105527
Q7759596	format	Q168614
Q356411	governorGeneral	Q335310
Q1509756	genre	Q40831
Q7505912	hometown	Q1646915
Q7346198	birthPlace	Q444210
Q22080731	associatedBand	Q791904
Q4909391	genre	Q11399
Q2460247	country	Q36
Q521683	instrument	Q52954
Q8669	territory	Q47492
Q15637814	associatedBand	Q206032
Q3396181	order	Q22651
Q5623437	party	Q29552
Q575026	genre	Q11401
Q754051	genre	Q3071
Q154512	team	Q994701
Q723926	religion	Q33203
Q304436	associatedBand	Q6212475
Q6126219	race	Q7270080
Q7273147	regionServed	Q1207
Q460223	birthPlace	Q602
Q1295870	associatedBand	Q837141
Q79687	isPartOf	Q1612
Q3181995	language	Q9129
Q24234204	regionServed	Q1042
Q57684	birthPlace	Q153015
Q451088	associatedMusicalArtist	Q741600
Q643894	openingTheme	Q267438
Q5437343	occupation	Q183945
Q1873250	assembly	Q43
Q2011934	recordedIn	Q275828
Q276567	party	Q155000
Q2439307	musicalBand	Q130311
Q1060797	recordLabel	Q212699
Q5596730	family	Q4982434
Q332915	deathPlace	Q84
Q3636868	genre	Q429264
Q662502	europeanAffiliation	Q950179
Q6557380	location	Q795613
Q810807	isPartOf	Q963112
Q547366	instrument	Q27939
Q44346	computingPlatform	Q695161
Q2263	child	Q318134
Q4662127	associatedBand	Q1381587
Q720527	deathPlace	Q16552
Q7777713	associatedBand	Q2354373
Q18702330	currentMember	Q4180489
Q206209	predecessor	Q307921
Q838829	genre	Q235858
Q3567036	isPartOf	Q771
Q231286	associatedBand	Q180453
Q7836319	associatedMusicalArtist	Q908645
Q1552765	starring	Q185140
Q454178	birthPlace	Q36647
Q5689204	musicalBand	Q1126301
Q3543670	occupation	Q488205
Q5448954	isPartOf	Q677037
Q161405	owner	Q730179
Q806116	affiliation	Q2867626
Q15889471	subsequentWork	Q15885802
Q174731	nearestCity	Q1773
Q1224	successor	Q562097
Q134798	influencedBy	Q93354
Q4806753	type	Q891723
Q25095399	occupation	Q753110
Q5968095	spouse	Q7445860
Q836579	voice	Q316955
Q787074	order	Q132355
Q471328	birthPlace	Q1256
Q734061	locationCity	Q99
Q7434412	class	Q1390
Q490958	country	Q30
Q79804	leaderName	Q6273609
Q333014	recordLabel	Q664167
Q7350982	nationality	Q145
Q105349	associatedBand	Q520796
Q8045979	pictureFormat	Q168614
Q4921205	associatedMusicalArtist	Q6184741
Q168420	type	Q3957
Q1346832	recordLabel	Q664167
Q332691	almaMater	Q1146700
Q708158	associatedBand	Q955323
Q1374215	deathPlace	Q18575
Q14779112	genre	Q38848
Q1463811	musicalBand	Q753905
Q1748008	recordLabel	Q202440
Q772082	class	Q10811
Q246594	instrument	Q8350
Q71031	doctoralStudent	Q76621
Q363872	position	Q336286
Q2342042	commander	Q165557
Q3258	country	Q408
Q130861	place	Q15180
Q13417681	class	Q10811
Q784641	birthPlace	Q1479693
Q718423	race	Q5882695
Q17026007	recordLabel	Q4413456
Q329018	genre	Q431415
Q494500	state	Q812
Q7291909	associatedMusicalArtist	Q1158503
Q361167	associatedBand	Q295542
Q724308	associatedBand	Q438542
Q942124	managerClub	Q18711
Q8033082	award	Q22890
Q2724775	associatedMusicalArtist	Q3098957
Q6182029	almaMater	Q523926
Q1231488	recordLabel	Q1392321
Q160570	country	Q215
Q651231	bandMember	Q2548555
Q2565941	type	Q917182
Q2931771	country	Q298
Q965584	birthPlace	Q33959
Q4116437	president	Q13593432
Q2743391	award	Q1540319
Q10963733	city	Q37995
Q24276	country	Q228
Q105527	stylisticOrigin	Q105527
Q617782	commander	Q131691
Q432687	genre	Q598929
Q200489	recordLabel	Q38903
Q5426967	sisterStation	Q1118859
Q490322	country	Q30
Q11965602	spokenIn	Q96
Q7819441	genre	Q483251
Q7733164	associatedBand	Q1173226
Q310843	region	Q1415
Q6213902	race	Q1262954
Q2655470	composer	Q1173861
Q394006	predecessor	Q57663
Q185586	timeZone	Q1109976
Q558878	country	Q145
Q377494	season	Q1425567
Q654524	type	Q247073
Q18163865	musicalArtist	Q7793491
Q24396702	guest	Q591515
Q2695159	recordLabel	Q183412
Q3297109	recordLabel	Q1196596
Q441399	associatedMusicalArtist	Q107432
Q536111	birthPlace	Q84
Q529289	genre	Q965635
Q6791008	birthPlace	Q47164
Q500645	country	Q30
Q156333	almaMater	Q1376987
Q261344	associatedBand	Q319277
Q1524530	genre	Q8341
Q57488	predecessor	Q320156
Q361140	battle	Q943277
Q563162	recordLabel	Q2309994
Q1405410	growingGrape	Q989673
Q2628932	phylum	Q1360
Q1740125	associatedBand	Q716298
Q240808	genre	Q217467
Q459690	isPartOf	Q1088815
Q156305	hometown	Q585
Q965422	musicalArtist	Q159351
Q7668276	associatedMusicalArtist	Q508202
Q80766	country	Q214102
Q188426	genre	Q7749
Q665798	genre	Q11366
Q201689	archipelago	Q5813
Q1335631	recordLabel	Q305378
Q5331187	genre	Q40831
Q5237077	associatedBand	Q798993
Q5084301	associatedMusicalArtist	Q1107765
Q110495	largestCity	Q984534
Q55211	stateOfOrigin	Q794
Q74331	musicComposer	Q207773
Q269091	genre	Q187760
Q971943	region	Q1166
Q5712285	channel	Q907311
Q2499301	associatedBand	Q921809
Q26430	timeZone	Q207020
Q1562923	genre	Q10922
Q706794	influencedBy	Q965456
Q2085459	managerClub	Q816779
Q4303510	award	Q5347425
Q332315	occupation	Q3282637
Q126188	predecessor	Q122553
Q82122	knownFor	Q1063
Q2397859	recordLabel	Q18628
Q323207	award	Q15631401
Q4021680	country	Q38
Q203178	populationPlace	Q114
Q4775572	associatedBand	Q425641
Q55922	birthPlace	Q104725
Q2350149	populationPlace	Q3899
Q1343387	associatedBand	Q192725
Q5249102	stateOfOrigin	Q19840401
Q1382548	occupation	Q3282637
Q881233	almaMater	Q1360303
Q7804209	instrument	Q855091
Q3295442	occupation	Q28389
Q892294	associatedBand	Q214227
Q124527	restingPlace	Q16567
Q4916106	genre	Q483251
Q894821	class	Q235536
Q663100	recordLabel	Q2494570
Q311278	successor	Q325381
Q15708253	hometown	Q902
Q649653	successor	Q926069
Q7957364	city	Q1010199
Q935068	hometown	Q3141
Q7600260	associatedMusicalArtist	Q851926
Q3807500	instrument	Q52954
Q105960	spouse	Q207739
Q291057	successor	Q269697
Q3101632	associatedMusicalArtist	Q641858
Q1303330	kingdom	Q729
Q1339784	formerBandMember	Q1339784
Q15920	associatedBand	Q11895
Q1456606	service	Q178512
Q488517	state	Q812
Q4758824	occupation	Q183945
Q3013	channel	Q154958
Q364869	associatedMusicalArtist	Q11301962
Q2456244	formerBandMember	Q4978300
Q439990	deathPlace	Q1861
Q21005330	associatedBand	Q52447
Q5308041	producer	Q5237077
Q3418709	birthPlace	Q1352
Q3415265	location	Q176
Q239471	recordLabel	Q373246
Q6263638	associatedMusicalArtist	Q1578761
Q1080841	editing	Q456251
Q1968185	bandMember	Q1811612
Q1500073	associatedMusicalArtist	Q1335788
Q6827544	country	Q794
Q2376267	isPartOf	Q54150
Q6195146	managerClub	Q338557
Q4653979	broadcastArea	Q854
Q895570	team	Q694464
Q4778684	occupation	Q753110
Q1420651	producer	Q2262157
Q193355	stylisticOrigin	Q640097
Q219939	genre	Q484641
Q141711	isPartOf	Q931679
Q426068	recordLabel	Q2079912
Q6270511	recordLabel	Q38903
Q2545812	region	Q84
Q2652942	isPartOf	Q180131
Q338450	instrument	Q8355
Q3495808	instrument	Q5994
Q314535	recordLabel	Q1347984
Q1111916	voice	Q2000075
Q2467615	associatedBand	Q3117657
Q604851	isPartOf	Q485539
Q1754965	isPartOf	Q985536
Q1127374	hometown	Q1490
Q3275481	associatedMusicalArtist	Q4387905
Q880319	militaryRank	Q4967196
Q313976	battle	Q620244
Q286191	ground	Q311266
Q16240	timeZone	Q25989
Q1018603	associatedMusicalArtist	Q356487
Q490450	largestCity	Q780944
Q1411035	associatedMusicalArtist	Q594559
Q1019389	country	Q30
Q7498806	genre	Q180268
Q2131160	cinematography	Q2865389
Q6105849	birthPlace	Q271395
Q2083353	writer	Q290719
Q928471	assembly	Q190959
Q141621	family	Q44448
Q23880	hometown	Q34110
Q1897475	party	Q10225
Q324764	associatedBand	Q332032
Q26405812	associatedMusicalArtist	Q16234484
Q2348931	country	Q30
Q422487	sourceMountain	Q1141373
Q7303096	league	Q749736
Q2505231	populationPlace	Q797
Q661662	associatedBand	Q1785354
Q1273232	musicComposer	Q210741
Q79822	influencedBy	Q6691
Q1402704	recordLabel	Q657558
Q2706308	recordLabel	Q193023
Q18844749	guest	Q2411441
Q1859906	composer	Q455821
Q346779	instrument	Q128309
Q238243	recordLabel	Q183387
Q600027	country	Q854
Q840144	recordLabel	Q330629
Q785465	guest	Q534915
Q3015306	instrument	Q901207
Q1179158	artist	Q272203
Q4545720	writer	Q432552
Q5421289	birthPlace	Q30
Q234195	occupation	Q33999
Q845084	genre	Q83270
Q1820387	associatedMusicalArtist	Q507864
Q40912	restingPlace	Q578518
Q2437332	musicalArtist	Q1785
Q1154047	associatedBand	Q662979
Q386747	associatedBand	Q130563
Q7255623	class	Q1390
Q974596	associatedBand	Q346762
Q48199	populationPlace	Q20
Q689542	musicalBand	Q2643
Q4834342	formerBandMember	Q327850
Q3472006	starring	Q8074452
Q1316	birthPlace	Q149805
Q176615	format	Q243314
Q838417	musicComposer	Q204328
Q578052	order	Q21730
Q49823	award	Q10354962
Q1196431	regionServed	Q408
Q1565900	associatedBand	Q631050
Q1066098	writer	Q297173
Q790457	subsequentWork	Q1026493
Q310113	instrument	Q128309
Q10334026	order	Q28319
Q1596189	order	Q26229
Q3565642	parentCompany	Q654073
Q5084301	associatedBand	Q887376
Q274639	award	Q15631401
Q2040	deathPlace	Q12745
Q153020	influenced	Q729048
Q4742257	occupation	Q855091
Q716747	birthPlace	Q40435
Q2279353	genre	Q83270
Q452817	hometown	Q30
Q1347008	routeStart	Q17189
Q3246250	owningCompany	Q3250182
Q183862	instrument	Q27939
Q5724808	genre	Q11366
Q4641388	battle	Q1355391
Q5211419	race	Q16973543
Q840882	recordLabel	Q1306283
Q681454	producer	Q2569126
Q13218786	foundedBy	Q183412
Q277417	birthPlace	Q150058
Q35171	religion	Q178169
Q1070151	producer	Q1417412
Q352920	writer	Q325412
Q16167490	associatedMusicalArtist	Q41173
Q6163503	influencedBy	Q51562
Q43981	isPartOf	Q797
Q128010	hometown	Q65
Q2238151	family	Q459180
Q4957684	recordLabel	Q2902300
Q3990499	genre	Q932977
Q34277	timeZone	Q25989
Q16231748	birthPlace	Q1904
Q4119230	position	Q7437815
Q220938	genre	Q57143
Q6283708	race	Q7413518
Q179248	populationPlace	Q41
Q4830207	genre	Q2517263
Q9246	spokenIn	Q41079
Q5075955	birthPlace	Q2271328
Q144535	influenced	Q45765
Q8298	associatedMusicalArtist	Q20715
Q17775701	associatedMusicalArtist	Q1533787
Q1894972	network	Q276542
Q6397779	team	Q9653
Q988917	genre	Q487914
Q206939	associatedBand	Q2599
Q1576143	headquarter	Q155
Q526484	genre	Q11401
Q129962	populationPlace	Q1050
Q4895609	team	Q625130
Q431287	team	Q757098
Q4806588	religion	Q5043
Q271935	predecessor	Q583993
Q11523469	deathPlace	Q60
Q3274170	ground	Q852276
Q2464558	associatedMusicalArtist	Q1255077
Q3176224	class	Q4867740
Q714989	starring	Q937550
Q6669284	genre	Q7749
Q333165	successor	Q332385
Q6942380	recordLabel	Q207784
Q314459	almaMater	Q632573
Q5229076	birthPlace	Q60
Q2607635	restingPlace	Q6923684
Q7489439	associatedMusicalArtist	Q155079
Q5726644	religion	Q6423963
Q3986455	genre	Q602646
Q60721	birthPlace	Q131964
Q242596	format	Q1196954
Q332691	party	Q9626
Q1943982	associatedMusicalArtist	Q16845826
Q3702299	genre	Q11399
Q51654	territory	Q12812
Q268214	province	Q16186
